osd_id,project,mission,sample_id,mouse_id,source_name,sample_name,mouse_strain,mouse_sex,age,space_or_ground,organism,material_type,measurement_types,technology_types,device_platforms,assay_category,assay_subtype,assay_name,raw_data_file,is_rnaseq,is_dna_methylation,is_mass_spec,is_rna_methylation,is_metabolomics,is_behavior,is_atpase_activity,is_calcium_uptake,is_atacseq,is_echocardiogram,is_imaging,is_western_blot,assay_assignment_level,provenance_source,confidence
OSD-489,RR-1,RR-1,VIV2_m12_L4,m12,m12,VIV2_m12_L4,,,16,,Mus musculus,lumbar vertebra 4,Bone Microstructure,Micro Computed Tomography,bruker skyscan,unknown,unknown,,,False,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-489,RR-1,RR-1,VIV3_m13_L4,m13,m13,VIV3_m13_L4,,,16,,Mus musculus,lumbar vertebra 4,Bone Microstructure,Micro Computed Tomography,bruker skyscan,unknown,unknown,,,False,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-489,RR-1,RR-1,VIV4_m14_L4,m14,m14,VIV4_m14_L4,,,16,,Mus musculus,lumbar vertebra 4,Bone Microstructure,Micro Computed Tomography,bruker skyscan,unknown,unknown,,,False,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-489,RR-1,RR-1,VIV5_m15_L4,m15,m15,VIV5_m15_L4,,,16,,Mus musculus,lumbar vertebra 4,Bone Microstructure,Micro Computed Tomography,bruker skyscan,unknown,unknown,,,False,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-489,RR-1,RR-1,VIV6_m16_L4,m16,m16,VIV6_m16_L4,,,16,,Mus musculus,lumbar vertebra 4,Bone Microstructure,Micro Computed Tomography,bruker skyscan,unknown,unknown,,,False,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-489,RR-1,RR-1,VIV7_m17_L4,m17,m17,VIV7_m17_L4,,,16,,Mus musculus,lumbar vertebra 4,Bone Microstructure,Micro Computed Tomography,bruker skyscan,unknown,unknown,,,False,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-489,RR-1,RR-1,VIV8_m18_L4,m18,m18,VIV8_m18_L4,,,16,,Mus musculus,lumbar vertebra 4,Bone Microstructure,Micro Computed Tomography,bruker skyscan,unknown,unknown,,,False,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-489,RR-1,RR-1,VIV9_m19_L4,m19,m19,VIV9_m19_L4,,,16,,Mus musculus,lumbar vertebra 4,Bone Microstructure,Micro Computed Tomography,bruker skyscan,unknown,unknown,,,False,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-489,RR-1,RR-1,VIV10_m20_L4,m20,m20,VIV10_m20_L4,,,16,,Mus musculus,lumbar vertebra 4,Bone Microstructure,Micro Computed Tomography,bruker skyscan,unknown,unknown,,,False,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-489,RR-1,RR-1,FLT1_m21_L4,m21,m21,FLT1_m21_L4,,,16,,Mus musculus,lumbar vertebra 4,Bone Microstructure,Micro Computed Tomography,bruker skyscan,unknown,unknown,,,False,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-489,RR-1,RR-1,FLT2_m22_L4,m22,m22,FLT2_m22_L4,,,16,,Mus musculus,lumbar vertebra 4,Bone Microstructure,Micro Computed Tomography,bruker skyscan,unknown,unknown,,,False,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-489,RR-1,RR-1,FLT3_m23_L4,m23,m23,FLT3_m23_L4,,,16,,Mus musculus,lumbar vertebra 4,Bone Microstructure,Micro Computed Tomography,bruker skyscan,unknown,unknown,,,False,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-489,RR-1,RR-1,FLT5_m25_L4,m25,m25,FLT5_m25_L4,,,16,,Mus musculus,lumbar vertebra 4,Bone Microstructure,Micro Computed Tomography,bruker skyscan,unknown,unknown,,,False,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-489,RR-1,RR-1,FLT6_m26_L4,m26,m26,FLT6_m26_L4,,,16,,Mus musculus,lumbar vertebra 4,Bone Microstructure,Micro Computed Tomography,bruker skyscan,unknown,unknown,,,False,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-489,RR-1,RR-1,FLT7_m27_L4,m27,m27,FLT7_m27_L4,,,16,,Mus musculus,lumbar vertebra 4,Bone Microstructure,Micro Computed Tomography,bruker skyscan,unknown,unknown,,,False,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-489,RR-1,RR-1,FLT9_m29_L4,m29,m29,FLT9_m29_L4,,,16,,Mus musculus,lumbar vertebra 4,Bone Microstructure,Micro Computed Tomography,bruker skyscan,unknown,unknown,,,False,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-489,RR-1,RR-1,FLT10_m30_L4,m30,m30,FLT10_m30_L4,,,16,,Mus musculus,lumbar vertebra 4,Bone Microstructure,Micro Computed Tomography,bruker skyscan,unknown,unknown,,,False,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-489,RR-1,RR-1,GC1_m31_L4,m31,m31,GC1_m31_L4,,,16,,Mus musculus,lumbar vertebra 4,Bone Microstructure,Micro Computed Tomography,bruker skyscan,unknown,unknown,,,False,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-489,RR-1,RR-1,GC2_m32_L4,m32,m32,GC2_m32_L4,,,16,,Mus musculus,lumbar vertebra 4,Bone Microstructure,Micro Computed Tomography,bruker skyscan,unknown,unknown,,,False,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-489,RR-1,RR-1,GC3_m33_L4,m33,m33,GC3_m33_L4,,,16,,Mus musculus,lumbar vertebra 4,Bone Microstructure,Micro Computed Tomography,bruker skyscan,unknown,unknown,,,False,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-489,RR-1,RR-1,GC5_m35_L4,m35,m35,GC5_m35_L4,,,16,,Mus musculus,lumbar vertebra 4,Bone Microstructure,Micro Computed Tomography,bruker skyscan,unknown,unknown,,,False,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-489,RR-1,RR-1,GC6_m36_L4,m36,m36,GC6_m36_L4,,,16,,Mus musculus,lumbar vertebra 4,Bone Microstructure,Micro Computed Tomography,bruker skyscan,unknown,unknown,,,False,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-489,RR-1,RR-1,GC7_m37_L4,m37,m37,GC7_m37_L4,,,16,,Mus musculus,lumbar vertebra 4,Bone Microstructure,Micro Computed Tomography,bruker skyscan,unknown,unknown,,,False,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-489,RR-1,RR-1,GC8_m38_L4,m38,m38,GC8_m38_L4,,,16,,Mus musculus,lumbar vertebra 4,Bone Microstructure,Micro Computed Tomography,bruker skyscan,unknown,unknown,,,False,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-489,RR-1,RR-1,GC9_m39_L4,m39,m39,GC9_m39_L4,,,16,,Mus musculus,lumbar vertebra 4,Bone Microstructure,Micro Computed Tomography,bruker skyscan,unknown,unknown,,,False,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-489,RR-1,RR-1,GC10_m40_L4,m40,m40,GC10_m40_L4,,,16,,Mus musculus,lumbar vertebra 4,Bone Microstructure,Micro Computed Tomography,bruker skyscan,unknown,unknown,,,False,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
